method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_insol,4421,observed,observed,719.373,242.56463983255276,-476.8083601674473,476.8083601674473
knn,pl_insol,2832,observed,observed,30.476,34.75815298572257,4.282152985722568,4.282152985722568
knn,pl_insol,1034,observed,observed,42.2,106.32859794820784,64.12859794820784,64.12859794820784
knn,pl_insol,2586,observed,observed,79.9,91.59260355256798,11.692603552567974,11.692603552567974
knn,pl_insol,3593,observed,observed,1.33,4.473274720347933,3.143274720347933,3.143274720347933
knn,pl_insol,6104,observed,observed,1365.0,988.8145904670167,-376.1854095329833,376.1854095329833
knn,pl_insol,3697,observed,observed,62.241,5.300000000000002,-56.940999999999995,56.940999999999995
knn,pl_insol,4376,observed,observed,1.69,5.071445982420941,3.381445982420941,3.381445982420941
knn,pl_insol,3846,observed,observed,349.645,300.8607269023827,-48.7842730976173,48.7842730976173
knn,pl_insol,5435,observed,observed,171.8936,152.4944799388638,-19.399120061136188,19.399120061136188
knn,pl_insol,3592,observed,observed,4.03,9.347180181503964,5.317180181503963,5.317180181503963
knn,pl_insol,2103,observed,observed,316.442,565.366048155179,248.92404815517898,248.92404815517898
knn,pl_insol,2650,observed,observed,278.902,286.09918171503864,7.197181715038653,7.197181715038653
knn,pl_insol,2529,observed,observed,223.442,287.22094314375704,63.77894314375703,63.77894314375703
knn,pl_insol,2389,observed,observed,831.143,437.7546863097603,-393.3883136902397,393.3883136902397
knn,pl_insol,2590,observed,observed,67.161,30.931248501845765,-36.229751498154236,36.229751498154236
knn,pl_insol,4609,observed,observed,33.874,23.568458485780102,-10.3055415142199,10.3055415142199
knn,pl_insol,393,observed,observed,325.0,474.9650638159662,149.96506381596618,149.96506381596618
knn,pl_insol,4682,observed,observed,132.23,81.34796116494392,-50.882038835056065,50.882038835056065
knn,pl_insol,4813,observed,observed,10.519,12.597466589628985,2.0784665896289845,2.0784665896289845
knn,pl_insol,3878,observed,observed,35.984,71.86578294492149,35.88178294492149,35.88178294492149
knn,pl_insol,5878,observed,observed,28.1152,85.97133118784248,57.85613118784248,57.85613118784248
knn,pl_insol,1849,observed,observed,100.0,128.92973193380902,28.929731933809023,28.929731933809023
knn,pl_insol,3895,observed,observed,376.21,129.2811729457745,-246.92882705422548,246.92882705422548
knn,pl_insol,5535,observed,observed,58.3,57.51765868353571,-0.7823413164642901,0.7823413164642901
knn,pl_insol,5469,observed,observed,120.936,125.55391305672971,4.617913056729705,4.617913056729705
knn,pl_insol,1904,observed,observed,78.0,72.35289584008306,-5.647104159916935,5.647104159916935
knn,pl_insol,6163,observed,observed,612.686,1019.4232637725569,406.73726377255684,406.73726377255684
knn,pl_insol,3354,observed,observed,181.699,181.83738917794162,0.13838917794160466,0.13838917794160466
knn,pl_insol,2397,observed,observed,165.573,84.0943331076962,-81.4786668923038,81.4786668923038
knn,pl_insol,2850,observed,observed,21.084,23.68827811386889,2.60427811386889,2.60427811386889
knn,pl_insol,5872,observed,observed,284.211,143.54724505092034,-140.66375494907967,140.66375494907967
knn,pl_insol,2936,observed,observed,2.5,53.8310501780308,51.3310501780308,51.3310501780308
knn,pl_insol,2703,observed,observed,8.927,6.466551751267462,-2.460448248732537,2.460448248732537
knn,pl_insol,454,observed,observed,2990.0,2085.01303989406,-904.9869601059399,904.9869601059399
knn,pl_insol,3995,observed,observed,64.444,149.10172006239233,84.65772006239233,84.65772006239233
knn,pl_insol,4375,observed,observed,258.059,192.18139178495724,-65.87760821504278,65.87760821504278
knn,pl_insol,6056,observed,observed,1966.0,1553.9684996856467,-412.03150031435325,412.03150031435325
knn,pl_insol,2473,observed,observed,26.451,53.35085308353399,26.89985308353399,26.89985308353399
knn,pl_insol,2182,observed,observed,2.821,10.327409817330134,7.506409817330134,7.506409817330134
knn,pl_insol,5157,observed,observed,15.54,360.28637675843214,344.7463767584321,344.7463767584321
knn,pl_insol,1484,observed,observed,39.1,79.22514929863995,40.12514929863995,40.12514929863995
knn,pl_insol,5587,observed,observed,89.0458,380.0363529985392,290.9905529985392,290.9905529985392
knn,pl_insol,4549,observed,observed,24.631,8.104735426991832,-16.52626457300817,16.52626457300817
knn,pl_insol,3572,observed,observed,457.318,379.24892014275565,-78.06907985724433,78.06907985724433
knn,pl_insol,2762,observed,observed,9.887,31.22194239574759,21.33494239574759,21.33494239574759
knn,pl_insol,4568,observed,observed,453.648,486.90196273153526,33.25396273153524,33.25396273153524
knn,pl_insol,2363,observed,observed,26.229,17.85339521238268,-8.37560478761732,8.37560478761732
knn,pl_insol,4076,observed,observed,2036.749,427.3560326969771,-1609.392967303023,1609.392967303023
knn,pl_insol,4667,observed,observed,247.47,95.29227649089293,-152.17772350910707,152.17772350910707
knn,pl_insol,2554,observed,observed,58.108,318.1853554053469,260.0773554053469,260.0773554053469
knn,pl_insol,2544,observed,observed,46.011,45.98782684383217,-0.023173156167835884,0.023173156167835884
knn,pl_insol,5575,observed,observed,874.7956,37.128885795666925,-837.6667142043331,837.6667142043331
knn,pl_insol,4075,observed,observed,6.15,7.995536046607754,1.8455360466077533,1.8455360466077533
knn,pl_insol,5654,observed,observed,30.0,44.41594345016581,14.415943450165813,14.415943450165813
knn,pl_insol,5704,observed,observed,93.0,211.4363541369491,118.43635413694909,118.43635413694909
knn,pl_insol,5841,observed,observed,274.163,63.189858093907006,-210.97314190609302,210.97314190609302
knn,pl_insol,4367,observed,observed,497.4,377.840044653632,-119.55995534636799,119.55995534636799
knn,pl_insol,1740,observed,observed,963.566,572.913091083287,-390.65290891671305,390.65290891671305
knn,pl_insol,6066,observed,observed,1599.92,958.3840566689437,-641.5359433310564,641.5359433310564
knn,pl_insol,3179,observed,observed,8.9,7.258393139488031,-1.6416068605119696,1.6416068605119696
knn,pl_insol,3672,observed,observed,45.779,38.88714314283046,-6.891856857169543,6.891856857169543
knn,pl_insol,2814,observed,observed,9.1,9.446878343071711,0.3468783430717117,0.3468783430717117
knn,pl_insol,2392,observed,observed,61.663,25.81590734546237,-35.847092654537626,35.847092654537626
knn,pl_insol,5722,observed,observed,603.6935,83.74204669190868,-519.9514533080912,519.9514533080912
knn,pl_insol,3288,observed,observed,79.1,106.64241529715737,27.542415297157376,27.542415297157376
knn,pl_insol,5629,observed,observed,1258.0,192.16266960693034,-1065.8373303930696,1065.8373303930696
knn,pl_insol,5809,observed,observed,33.3499,42.19832823468754,8.848428234687539,8.848428234687539
knn,pl_insol,3624,observed,observed,141.613,40.54631709799022,-101.06668290200977,101.06668290200977
knn,pl_insol,5461,observed,observed,265.3025,759.0142418212844,493.71174182128436,493.71174182128436
knn,pl_insol,4755,observed,observed,37.11,72.36209859384448,35.25209859384448,35.25209859384448
knn,pl_insol,3342,observed,observed,478.98,529.8690781675077,50.889078167507705,50.889078167507705
knn,pl_insol,5846,observed,observed,157.644,249.2190244455103,91.57502444551031,91.57502444551031
knn,pl_insol,4902,observed,observed,16.2,56.1765820072524,39.976582007252404,39.976582007252404
knn,pl_insol,4186,observed,observed,9.292,37.308290632358286,28.016290632358285,28.016290632358285
knn,pl_insol,4289,observed,observed,195.005,231.4680616605763,36.4630616605763,36.4630616605763
knn,pl_insol,4869,observed,observed,13.991,16.516702004972647,2.525702004972647,2.525702004972647
knn,pl_insol,2625,observed,observed,98.834,129.02694523478507,30.19294523478507,30.19294523478507
knn,pl_insol,4009,observed,observed,225.331,122.3112431478698,-103.01975685213019,103.01975685213019
knn,pl_insol,3165,observed,observed,195.7,257.61312307696716,61.91312307696717,61.91312307696717
knn,pl_insol,3909,observed,observed,25.667,27.28202848415247,1.615028484152468,1.615028484152468
knn,pl_insol,3012,observed,observed,537.4,133.2415808852214,-404.15841911477855,404.15841911477855
knn,pl_insol,4239,observed,observed,19.87,24.044429529519988,4.174429529519987,4.174429529519987
knn,pl_insol,4705,observed,observed,5.747,11.239440999306149,5.492440999306149,5.492440999306149
knn,pl_insol,4291,observed,observed,25.438,154.6503207170245,129.2123207170245,129.2123207170245
knn,pl_insol,511,observed,observed,18.0832,126.32507978487045,108.24187978487045,108.24187978487045
knn,pl_insol,2677,observed,observed,33.335,15.840379815729781,-17.494620184270218,17.494620184270218
knn,pl_insol,2348,observed,observed,209.101,154.74853683036858,-54.35246316963142,54.35246316963142
knn,pl_insol,2826,observed,observed,100.001,19.339693408554112,-80.66130659144589,80.66130659144589
knn,pl_insol,2109,observed,observed,1.849,9.594275346962556,7.745275346962556,7.745275346962556
knn,pl_insol,4190,observed,observed,183.842,16.36,-167.48200000000003,167.48200000000003
knn,pl_insol,4465,observed,observed,683.274,137.65202065141926,-545.6219793485807,545.6219793485807
knn,pl_insol,3010,observed,observed,35.89,29.326928601787525,-6.563071398212475,6.563071398212475
knn,pl_insol,5671,observed,observed,45.2,218.4446819222201,173.24468192222008,173.24468192222008
knn,pl_insol,2297,observed,observed,254.963,55.10248382538255,-199.86051617461743,199.86051617461743
knn,pl_insol,3076,observed,observed,82.853,251.10506554023135,168.25206554023134,168.25206554023134
knn,pl_insol,2178,observed,observed,176.144,199.7897366614751,23.645736661475098,23.645736661475098
knn,pl_insol,4206,observed,observed,310.021,181.05428224852298,-128.96671775147703,128.96671775147703
knn,pl_insol,1372,observed,observed,0.0143,49.46754121511317,49.453241215113174,49.453241215113174
knn,pl_insol,4192,observed,observed,61.495,59.27745430373501,-2.2175456962649847,2.2175456962649847
knn,pl_insol,5146,observed,observed,174.9015,442.82732854575534,267.92582854575534,267.92582854575534
knn,pl_insol,4904,observed,observed,2.05,3.513935882957237,1.4639358829572373,1.4639358829572373
knn,pl_insol,1869,observed,observed,730.0,145.8391130292148,-584.1608869707852,584.1608869707852
knn,pl_insol,901,observed,observed,3440.0,761.3228564555918,-2678.677143544408,2678.677143544408
knn,pl_insol,1640,observed,observed,9.91,29.91117322058644,20.00117322058644,20.00117322058644
knn,pl_insol,4669,observed,observed,5.9,73.61075056005795,67.71075056005795,67.71075056005795
knn,pl_insol,4264,observed,observed,63.95,35.83673976348573,-28.11326023651427,28.11326023651427
knn,pl_insol,2384,observed,observed,23.237,5.858624081511048,-17.37837591848895,17.37837591848895
knn,pl_eqt,5164,observed,observed,703.0,674.4846217447425,-28.515378255257474,28.515378255257474
knn,pl_eqt,1919,observed,observed,1712.0,1246.925376761418,-465.07462323858203,465.07462323858203
knn,pl_eqt,3162,observed,observed,1093.0,1044.4895069502393,-48.510493049760726,48.510493049760726
knn,pl_eqt,4017,observed,observed,951.0,930.0,-21.0,21.0
knn,pl_eqt,2570,observed,observed,202.0,624.2150363724176,422.21503637241756,422.21503637241756
knn,pl_eqt,1854,observed,observed,565.0,720.273230890143,155.27323089014305,155.27323089014305
knn,pl_eqt,5841,observed,observed,1108.0,764.5103029391206,-343.4896970608794,343.4896970608794
knn,pl_eqt,4731,observed,observed,580.0,571.3208362552333,-8.679163744766697,8.679163744766697
knn,pl_eqt,3590,observed,observed,731.0,764.8654230314072,33.865423031407204,33.865423031407204
knn,pl_eqt,5368,observed,observed,943.19,1310.1263582851122,366.9363582851122,366.9363582851122
knn,pl_eqt,497,observed,observed,175.9,709.1100386939504,533.2100386939504,533.2100386939504
knn,pl_eqt,4034,observed,observed,901.0,836.7633778342309,-64.23662216576906,64.23662216576906
knn,pl_eqt,3472,observed,observed,760.0,788.1918888881276,28.19188888812755,28.19188888812755
knn,pl_eqt,5649,observed,observed,1295.0,1177.747721978179,-117.25227802182098,117.25227802182098
knn,pl_eqt,2246,observed,observed,887.0,829.8592729654712,-57.14072703452882,57.14072703452882
knn,pl_eqt,469,observed,observed,1445.0,1367.0642205275285,-77.9357794724715,77.9357794724715
knn,pl_eqt,6021,observed,observed,1496.0,1391.5323377757663,-104.46766222423366,104.46766222423366
knn,pl_eqt,4797,observed,observed,2362.0,1488.7573874659997,-873.2426125340003,873.2426125340003
knn,pl_eqt,6119,observed,observed,1388.0,1180.6340883655541,-207.36591163444587,207.36591163444587
knn,pl_eqt,5382,observed,observed,755.55,843.2340733585027,87.6840733585027,87.6840733585027
knn,pl_eqt,5601,observed,observed,1622.0,1481.34874075883,-140.65125924117,140.65125924117
knn,pl_eqt,4552,observed,observed,1537.0,1167.1434820828247,-369.8565179171753,369.8565179171753
knn,pl_eqt,2797,observed,observed,728.0,771.6827524366918,43.68275243669177,43.68275243669177
knn,pl_eqt,3023,observed,observed,234.0,596.3827623706425,362.38276237064247,362.38276237064247
knn,pl_eqt,2665,observed,observed,1123.0,1228.6756693796656,105.67566937966558,105.67566937966558
knn,pl_eqt,2828,observed,observed,321.0,598.2764201044021,277.27642010440206,277.27642010440206
knn,pl_eqt,2502,observed,observed,774.0,743.3078085640092,-30.69219143599082,30.69219143599082
knn,pl_eqt,4067,observed,observed,678.0,1325.1054166574604,647.1054166574604,647.1054166574604
knn,pl_eqt,3423,observed,observed,949.0,929.9837580071014,-19.016241992898586,19.016241992898586
knn,pl_eqt,5906,observed,observed,872.0,832.978593172578,-39.02140682742197,39.02140682742197
knn,pl_eqt,2953,observed,observed,1497.0,1187.3119551387272,-309.68804486127283,309.68804486127283
knn,pl_eqt,1465,observed,observed,1586.0,1053.4675811674852,-532.5324188325148,532.5324188325148
knn,pl_eqt,3420,observed,observed,728.0,694.1637351601521,-33.8362648398479,33.8362648398479
knn,pl_eqt,3613,observed,observed,742.0,741.540953669036,-0.4590463309640427,0.4590463309640427
knn,pl_eqt,6095,observed,observed,1160.0,1151.7390895347098,-8.26091046529018,8.26091046529018
knn,pl_eqt,4909,observed,observed,700.0,869.3875479502904,169.38754795029035,169.38754795029035
knn,pl_eqt,4549,observed,observed,454.0,558.3169313108605,104.31693131086047,104.31693131086047
knn,pl_eqt,3365,observed,observed,722.0,813.9926891312938,91.99268913129379,91.99268913129379
knn,pl_eqt,5942,observed,observed,665.0,611.4458948067195,-53.55410519328052,53.55410519328052
knn,pl_eqt,5334,observed,observed,723.33,585.0323664427672,-138.29763355723287,138.29763355723287
knn,pl_eqt,3246,observed,observed,935.0,838.9744920337191,-96.02550796628088,96.02550796628088
knn,pl_eqt,1485,observed,observed,534.0,768.7393626797602,234.73936267976023,234.73936267976023
knn,pl_eqt,1927,observed,observed,2080.0,1437.8504246089658,-642.1495753910342,642.1495753910342
knn,pl_eqt,1693,observed,observed,226.36,544.02513378998,317.66513378998,317.66513378998
knn,pl_eqt,466,observed,observed,1823.0,1469.403658013503,-353.596341986497,353.596341986497
knn,pl_eqt,4141,observed,observed,882.0,1008.2156484303081,126.21564843030808,126.21564843030808
knn,pl_eqt,6072,observed,observed,1610.0,1417.501123257156,-192.498876742844,192.498876742844
knn,pl_eqt,1612,observed,observed,1818.0,1354.8324886387234,-463.16751136127664,463.16751136127664
knn,pl_eqt,389,observed,observed,1367.0,1128.152587737363,-238.8474122626369,238.8474122626369
knn,pl_eqt,2555,observed,observed,491.0,539.3035324751893,48.303532475189286,48.303532475189286
knn,pl_eqt,2364,observed,observed,490.0,435.8349058128997,-54.165094187100294,54.165094187100294
knn,pl_eqt,3578,observed,observed,1008.0,979.0600845503925,-28.939915449607497,28.939915449607497
knn,pl_eqt,1705,observed,observed,305.2,453.21262132448084,148.01262132448085,148.01262132448085
knn,pl_eqt,5367,observed,observed,764.0,939.8049707216039,175.80497072160392,175.80497072160392
