method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_eqt,3298,observed,observed,464.0,823.0,359.0,359.0
median,pl_eqt,4396,observed,observed,208.0,823.0,615.0,615.0
median,pl_eqt,2427,observed,observed,840.0,823.0,-17.0,17.0
median,pl_eqt,2859,observed,observed,450.0,823.0,373.0,373.0
median,pl_eqt,5575,observed,observed,1722.49,823.0,-899.49,899.49
median,pl_eqt,3408,observed,observed,666.0,823.0,157.0,157.0
median,pl_eqt,3878,observed,observed,540.0,823.0,283.0,283.0
median,pl_eqt,5397,observed,observed,824.0,823.0,-1.0,1.0
median,pl_eqt,2355,observed,observed,609.0,823.0,214.0,214.0
median,pl_eqt,4114,observed,observed,856.0,823.0,-33.0,33.0
median,pl_eqt,5246,observed,observed,1264.29,823.0,-441.28999999999996,441.28999999999996
median,pl_eqt,1487,observed,observed,1077.0,823.0,-254.0,254.0
median,pl_eqt,405,observed,observed,1780.97,823.0,-957.97,957.97
median,pl_eqt,3845,observed,observed,652.0,823.0,171.0,171.0
median,pl_eqt,1343,observed,observed,753.2,823.0,69.79999999999995,69.79999999999995
median,pl_eqt,5462,observed,observed,736.0,823.0,87.0,87.0
median,pl_eqt,408,observed,observed,1752.0,823.0,-929.0,929.0
median,pl_eqt,5918,observed,observed,878.0,823.0,-55.0,55.0
median,pl_eqt,5970,observed,observed,249.7,823.0,573.3,573.3
median,pl_eqt,3240,observed,observed,1711.0,823.0,-888.0,888.0
median,pl_eqt,4497,observed,observed,1038.0,823.0,-215.0,215.0
median,pl_eqt,2548,observed,observed,778.0,823.0,45.0,45.0
median,pl_eqt,5953,observed,observed,1192.0,823.0,-369.0,369.0
median,pl_eqt,4026,observed,observed,1047.0,823.0,-224.0,224.0
median,pl_eqt,589,observed,observed,1371.0,823.0,-548.0,548.0
median,pl_eqt,5445,observed,observed,1038.0,823.0,-215.0,215.0
median,pl_eqt,1855,observed,observed,456.0,823.0,367.0,367.0
median,pl_eqt,2394,observed,observed,355.0,823.0,468.0,468.0
median,pl_eqt,96,observed,observed,370.0,823.0,453.0,453.0
median,pl_eqt,6044,observed,observed,1630.0,823.0,-807.0,807.0
median,pl_eqt,4359,observed,observed,1102.0,823.0,-279.0,279.0
median,pl_eqt,5751,observed,observed,774.0,823.0,49.0,49.0
median,pl_eqt,2541,observed,observed,1373.0,823.0,-550.0,550.0
median,pl_eqt,216,observed,observed,583.8,823.0,239.20000000000005,239.20000000000005
median,pl_eqt,5311,observed,observed,615.03,823.0,207.97000000000003,207.97000000000003
median,pl_eqt,1570,observed,observed,1229.9,823.0,-406.9000000000001,406.9000000000001
median,pl_eqt,5465,observed,observed,1110.0,823.0,-287.0,287.0
median,pl_eqt,2542,observed,observed,588.0,823.0,235.0,235.0
median,pl_eqt,4787,observed,observed,907.0,823.0,-84.0,84.0
median,pl_eqt,5513,observed,observed,424.0,823.0,399.0,399.0
median,pl_eqt,3946,observed,observed,1294.0,823.0,-471.0,471.0
median,pl_eqt,506,observed,observed,2193.0,823.0,-1370.0,1370.0
median,pl_eqt,4661,observed,observed,1231.0,823.0,-408.0,408.0
median,pl_eqt,5515,observed,observed,422.0,823.0,401.0,401.0
median,pl_eqt,129,observed,observed,938.0,823.0,-115.0,115.0
median,pl_eqt,3588,observed,observed,1420.0,823.0,-597.0,597.0
median,pl_eqt,2285,observed,observed,546.0,823.0,277.0,277.0
median,pl_eqt,6062,observed,observed,1468.0,823.0,-645.0,645.0
median,pl_eqt,2597,observed,observed,793.0,823.0,30.0,30.0
median,pl_eqt,1938,observed,observed,4050.0,823.0,-3227.0,3227.0
median,pl_eqt,3730,observed,observed,717.0,823.0,106.0,106.0
median,pl_eqt,242,observed,observed,758.0,823.0,65.0,65.0
median,pl_eqt,487,observed,observed,1275.39,823.0,-452.3900000000001,452.3900000000001
median,pl_eqt,2789,observed,observed,1284.0,823.0,-461.0,461.0
median,pl_eqt,3772,observed,observed,606.0,823.0,217.0,217.0
median,pl_eqt,3708,observed,observed,1015.0,823.0,-192.0,192.0
median,pl_eqt,4469,observed,observed,1052.0,823.0,-229.0,229.0
median,pl_eqt,6142,observed,observed,1394.84,823.0,-571.8399999999999,571.8399999999999
median,pl_eqt,3031,observed,observed,938.0,823.0,-115.0,115.0
median,pl_eqt,5774,observed,observed,809.0,823.0,14.0,14.0
median,pl_eqt,4761,observed,observed,716.0,823.0,107.0,107.0
median,pl_eqt,2515,observed,observed,496.0,823.0,327.0,327.0
median,pl_eqt,3289,observed,observed,386.0,823.0,437.0,437.0
median,pl_eqt,2120,observed,observed,584.0,823.0,239.0,239.0
median,pl_eqt,5729,observed,observed,695.0,823.0,128.0,128.0
median,pl_eqt,119,observed,observed,1070.0,823.0,-247.0,247.0
median,pl_eqt,3509,observed,observed,1930.0,823.0,-1107.0,1107.0
median,pl_eqt,4619,observed,observed,864.0,823.0,-41.0,41.0
median,pl_eqt,283,observed,observed,317.0,823.0,506.0,506.0
median,pl_eqt,2306,observed,observed,538.0,823.0,285.0,285.0
median,pl_eqt,243,observed,observed,336.0,823.0,487.0,487.0
median,pl_eqt,5693,observed,observed,1395.0,823.0,-572.0,572.0
median,pl_eqt,4128,observed,observed,241.0,823.0,582.0,582.0
median,pl_eqt,3838,observed,observed,762.0,823.0,61.0,61.0
median,pl_eqt,4373,observed,observed,473.0,823.0,350.0,350.0
median,pl_eqt,2777,observed,observed,689.0,823.0,134.0,134.0
median,pl_eqt,5486,observed,observed,395.0,823.0,428.0,428.0
median,pl_eqt,3892,observed,observed,967.0,823.0,-144.0,144.0
median,pl_eqt,3300,observed,observed,319.0,823.0,504.0,504.0
median,pl_eqt,5591,observed,observed,1376.0,823.0,-553.0,553.0
median,pl_eqt,1760,observed,observed,727.0,823.0,96.0,96.0
median,pl_eqt,2144,observed,observed,627.0,823.0,196.0,196.0
median,pl_eqt,974,observed,observed,782.0,823.0,41.0,41.0
median,pl_eqt,5408,observed,observed,974.95,823.0,-151.95000000000005,151.95000000000005
median,pl_eqt,1002,observed,observed,573.0,823.0,250.0,250.0
median,pl_eqt,2345,observed,observed,1397.0,823.0,-574.0,574.0
median,pl_eqt,2645,observed,observed,1216.0,823.0,-393.0,393.0
median,pl_eqt,4263,observed,observed,423.0,823.0,400.0,400.0
median,pl_eqt,3551,observed,observed,712.0,823.0,111.0,111.0
median,pl_eqt,5810,observed,observed,2319.0,823.0,-1496.0,1496.0
median,pl_eqt,2934,observed,observed,733.0,823.0,90.0,90.0
median,pl_eqt,5645,observed,observed,1531.0,823.0,-708.0,708.0
median,pl_eqt,95,observed,observed,1800.0,823.0,-977.0,977.0
median,pl_eqt,5304,observed,observed,1679.0,823.0,-856.0,856.0
median,pl_eqt,2498,observed,observed,1677.0,823.0,-854.0,854.0
median,pl_eqt,4052,observed,observed,1650.0,823.0,-827.0,827.0
median,pl_eqt,6159,observed,observed,1569.7,823.0,-746.7,746.7
median,pl_eqt,1421,observed,observed,1061.0,823.0,-238.0,238.0
median,pl_eqt,4182,observed,observed,640.0,823.0,183.0,183.0
median,pl_eqt,4355,observed,observed,1050.0,823.0,-227.0,227.0
median,pl_eqt,5968,observed,observed,339.7,823.0,483.3,483.3
median,pl_eqt,4879,observed,observed,510.0,823.0,313.0,313.0
median,pl_eqt,3960,observed,observed,1060.0,823.0,-237.0,237.0
median,pl_eqt,5384,observed,observed,485.0,823.0,338.0,338.0
median,pl_eqt,4368,observed,observed,637.0,823.0,186.0,186.0
median,pl_eqt,2254,observed,observed,313.0,823.0,510.0,510.0
median,pl_eqt,3438,observed,observed,733.0,823.0,90.0,90.0
median,pl_eqt,2297,observed,observed,918.0,823.0,-95.0,95.0
median,pl_eqt,1737,observed,observed,850.0,823.0,-27.0,27.0
median,pl_eqt,330,observed,observed,401.0,823.0,422.0,422.0
median,pl_eqt,2533,observed,observed,1098.0,823.0,-275.0,275.0
median,pl_eqt,4340,observed,observed,764.0,823.0,59.0,59.0
median,pl_eqt,3445,observed,observed,691.0,823.0,132.0,132.0
median,pl_eqt,6147,observed,observed,1342.0,823.0,-519.0,519.0
median,pl_eqt,1682,observed,observed,787.0,823.0,36.0,36.0
median,pl_eqt,3570,observed,observed,443.0,823.0,380.0,380.0
median,pl_eqt,4597,observed,observed,350.0,823.0,473.0,473.0
median,pl_eqt,2737,observed,observed,1253.0,823.0,-430.0,430.0
median,pl_eqt,4123,observed,observed,288.0,823.0,535.0,535.0
median,pl_eqt,6073,observed,observed,1624.0,823.0,-801.0,801.0
median,pl_eqt,5125,observed,observed,295.1,823.0,527.9,527.9
median,pl_eqt,2385,observed,observed,1137.0,823.0,-314.0,314.0
median,pl_eqt,3089,observed,observed,1351.0,823.0,-528.0,528.0
median,pl_eqt,399,observed,observed,1630.0,823.0,-807.0,807.0
median,pl_eqt,4047,observed,observed,536.0,823.0,287.0,287.0
median,pl_eqt,4648,observed,observed,668.0,823.0,155.0,155.0
median,pl_eqt,6260,observed,observed,614.0,823.0,209.0,209.0
median,pl_eqt,3455,observed,observed,564.0,823.0,259.0,259.0
median,pl_eqt,5858,observed,observed,1143.0,823.0,-320.0,320.0
median,pl_eqt,4186,observed,observed,448.0,823.0,375.0,375.0
median,pl_eqt,5722,observed,observed,1380.27,823.0,-557.27,557.27
median,pl_eqt,4256,observed,observed,633.0,823.0,190.0,190.0
median,pl_eqt,3267,observed,observed,1093.0,823.0,-270.0,270.0
median,pl_eqt,4838,observed,observed,642.0,823.0,181.0,181.0
median,pl_eqt,618,observed,observed,144.9,823.0,678.1,678.1
median,pl_eqt,2332,observed,observed,1693.0,823.0,-870.0,870.0
median,pl_eqt,5451,observed,observed,448.0,823.0,375.0,375.0
median,pl_eqt,4407,observed,observed,791.0,823.0,32.0,32.0
median,pl_eqt,3147,observed,observed,1144.0,823.0,-321.0,321.0
median,pl_eqt,3928,observed,observed,763.0,823.0,60.0,60.0
median,pl_eqt,1272,observed,observed,1311.0,823.0,-488.0,488.0
median,pl_eqt,3075,observed,observed,962.0,823.0,-139.0,139.0
median,pl_eqt,4711,observed,observed,718.0,823.0,105.0,105.0
median,pl_eqt,4163,observed,observed,611.0,823.0,212.0,212.0
median,pl_eqt,6046,observed,observed,910.0,823.0,-87.0,87.0
median,pl_eqt,6181,observed,observed,1329.0,823.0,-506.0,506.0
median,pl_eqt,5731,observed,observed,660.0,823.0,163.0,163.0
median,pl_eqt,4252,observed,observed,1157.0,823.0,-334.0,334.0
median,pl_eqt,3258,observed,observed,1088.0,823.0,-265.0,265.0
median,pl_eqt,1079,observed,observed,990.0,823.0,-167.0,167.0
median,pl_eqt,1350,observed,observed,1300.0,823.0,-477.0,477.0
median,pl_eqt,4445,observed,observed,513.0,823.0,310.0,310.0
median,pl_eqt,1608,observed,observed,923.0,823.0,-100.0,100.0
median,pl_eqt,3456,observed,observed,390.0,823.0,433.0,433.0
median,pl_eqt,5569,observed,observed,1431.0,823.0,-608.0,608.0
median,pl_eqt,5770,observed,observed,783.0,823.0,40.0,40.0
median,pl_eqt,582,observed,observed,800.0,823.0,23.0,23.0
median,pl_eqt,3018,observed,observed,606.0,823.0,217.0,217.0
median,pl_eqt,5290,observed,observed,1211.0,823.0,-388.0,388.0
median,pl_eqt,6216,observed,observed,1328.0,823.0,-505.0,505.0
median,pl_eqt,3726,observed,observed,694.0,823.0,129.0,129.0
median,pl_eqt,3610,observed,observed,696.0,823.0,127.0,127.0
median,pl_eqt,4194,observed,observed,1243.0,823.0,-420.0,420.0
median,pl_eqt,3280,observed,observed,552.0,823.0,271.0,271.0
median,pl_eqt,3209,observed,observed,1047.0,823.0,-224.0,224.0
median,pl_eqt,5373,observed,observed,959.0,823.0,-136.0,136.0
median,pl_eqt,4570,observed,observed,1302.0,823.0,-479.0,479.0
median,pl_eqt,5540,observed,observed,1355.0,823.0,-532.0,532.0
median,pl_eqt,393,observed,observed,1182.0,823.0,-359.0,359.0
median,pl_eqt,1671,observed,observed,893.0,823.0,-70.0,70.0
median,pl_eqt,1505,observed,observed,429.1,823.0,393.9,393.9
median,pl_eqt,2512,observed,observed,1384.0,823.0,-561.0,561.0
median,pl_eqt,4226,observed,observed,439.0,823.0,384.0,384.0
median,pl_eqt,3168,observed,observed,501.0,823.0,322.0,322.0
median,pl_eqt,2237,observed,observed,1849.0,823.0,-1026.0,1026.0
median,pl_eqt,1047,observed,observed,561.0,823.0,262.0,262.0
median,pl_eqt,1844,observed,observed,377.0,823.0,446.0,446.0
median,pl_eqt,2894,observed,observed,614.0,823.0,209.0,209.0
median,pl_eqt,3979,observed,observed,718.0,823.0,105.0,105.0
median,pl_eqt,2506,observed,observed,698.0,823.0,125.0,125.0
median,pl_eqt,303,observed,observed,696.3,823.0,126.70000000000005,126.70000000000005
median,pl_eqt,3799,observed,observed,746.0,823.0,77.0,77.0
median,pl_eqt,2309,observed,observed,526.0,823.0,297.0,297.0
median,pl_eqt,1406,observed,observed,1060.0,823.0,-237.0,237.0
median,pl_eqt,4146,observed,observed,769.0,823.0,54.0,54.0
median,pl_eqt,2521,observed,observed,1123.0,823.0,-300.0,300.0
median,pl_eqt,5226,observed,observed,368.0,823.0,455.0,455.0
median,pl_eqt,2480,observed,observed,487.0,823.0,336.0,336.0
median,pl_eqt,2356,observed,observed,787.0,823.0,36.0,36.0
median,pl_eqt,4324,observed,observed,803.0,823.0,20.0,20.0
median,pl_eqt,2632,observed,observed,988.0,823.0,-165.0,165.0
median,pl_eqt,4663,observed,observed,981.0,823.0,-158.0,158.0
median,pl_eqt,2209,observed,observed,1177.0,823.0,-354.0,354.0
median,pl_eqt,3402,observed,observed,527.0,823.0,296.0,296.0
median,pl_eqt,2378,observed,observed,675.0,823.0,148.0,148.0
median,pl_eqt,2578,observed,observed,697.0,823.0,126.0,126.0
median,pl_eqt,5951,observed,observed,429.43,823.0,393.57,393.57
median,pl_eqt,6205,observed,observed,1500.0,823.0,-677.0,677.0
median,pl_eqt,4402,observed,observed,852.0,823.0,-29.0,29.0
median,pl_eqt,3215,observed,observed,408.0,823.0,415.0,415.0
median,pl_eqt,4074,observed,observed,1561.0,823.0,-738.0,738.0
median,pl_eqt,5832,observed,observed,910.0,823.0,-87.0,87.0
median,pl_eqt,4190,observed,observed,899.0,823.0,-76.0,76.0
median,pl_eqt,2751,observed,observed,308.0,823.0,515.0,515.0
median,pl_eqt,2728,observed,observed,1064.0,823.0,-241.0,241.0
median,pl_eqt,2731,observed,observed,1320.0,823.0,-497.0,497.0
median,pl_eqt,2592,observed,observed,1244.0,823.0,-421.0,421.0
median,pl_eqt,3396,observed,observed,1891.0,823.0,-1068.0,1068.0
median,pl_eqt,2818,observed,observed,409.0,823.0,414.0,414.0
median,pl_eqt,3305,observed,observed,508.0,823.0,315.0,315.0
median,pl_eqt,2464,observed,observed,560.0,823.0,263.0,263.0
median,pl_eqt,1931,observed,observed,1391.0,823.0,-568.0,568.0
median,pl_eqt,5580,observed,observed,1226.0,823.0,-403.0,403.0
median,pl_eqt,4614,observed,observed,1177.0,823.0,-354.0,354.0
median,pl_eqt,5712,observed,observed,1122.0,823.0,-299.0,299.0
median,pl_eqt,4504,observed,observed,487.0,823.0,336.0,336.0
median,pl_eqt,2610,observed,observed,1236.0,823.0,-413.0,413.0
median,pl_eqt,4541,observed,observed,1051.0,823.0,-228.0,228.0
median,pl_eqt,3864,observed,observed,682.0,823.0,141.0,141.0
median,pl_eqt,5599,observed,observed,1544.0,823.0,-721.0,721.0
median,pl_eqt,3380,observed,observed,926.0,823.0,-103.0,103.0
median,pl_eqt,6179,observed,observed,1120.0,823.0,-297.0,297.0
median,pl_eqt,1510,observed,observed,485.0,823.0,338.0,338.0
median,pl_eqt,4076,observed,observed,1790.0,823.0,-967.0,967.0
median,pl_eqt,3160,observed,observed,672.0,823.0,151.0,151.0
median,pl_eqt,1549,observed,observed,1173.0,823.0,-350.0,350.0
median,pl_eqt,2528,observed,observed,2017.0,823.0,-1194.0,1194.0
median,pl_eqt,1005,observed,observed,546.0,823.0,277.0,277.0
median,pl_eqt,4668,observed,observed,460.0,823.0,363.0,363.0
median,pl_eqt,3712,observed,observed,563.0,823.0,260.0,260.0
median,pl_eqt,3421,observed,observed,725.0,823.0,98.0,98.0
median,pl_eqt,1557,observed,observed,749.0,823.0,74.0,74.0
median,pl_eqt,2224,observed,observed,1092.0,823.0,-269.0,269.0
median,pl_eqt,3214,observed,observed,684.0,823.0,139.0,139.0
median,pl_eqt,5620,observed,observed,1693.0,823.0,-870.0,870.0
median,pl_eqt,2552,observed,observed,678.0,823.0,145.0,145.0
median,pl_eqt,3858,observed,observed,1017.0,823.0,-194.0,194.0
median,pl_eqt,3919,observed,observed,575.0,823.0,248.0,248.0
median,pl_eqt,5371,observed,observed,489.0,823.0,334.0,334.0
median,pl_eqt,1808,observed,observed,932.0,823.0,-109.0,109.0
median,pl_eqt,3061,observed,observed,329.0,823.0,494.0,494.0
median,pl_eqt,5546,observed,observed,458.0,823.0,365.0,365.0
median,pl_eqt,2295,observed,observed,609.0,823.0,214.0,214.0
median,pl_eqt,4079,observed,observed,838.0,823.0,-15.0,15.0
median,pl_eqt,5840,observed,observed,337.0,823.0,486.0,486.0
median,pl_eqt,503,observed,observed,1793.0,823.0,-970.0,970.0
median,pl_eqt,4528,observed,observed,1607.0,823.0,-784.0,784.0
median,pl_eqt,3378,observed,observed,803.0,823.0,20.0,20.0
median,pl_eqt,3739,observed,observed,1367.0,823.0,-544.0,544.0
median,pl_eqt,4018,observed,observed,829.0,823.0,-6.0,6.0
median,pl_eqt,5895,observed,observed,635.0,823.0,188.0,188.0
median,pl_eqt,2642,observed,observed,770.0,823.0,53.0,53.0
median,pl_eqt,4474,observed,observed,753.0,823.0,70.0,70.0
median,pl_eqt,5436,observed,observed,524.92,823.0,298.08000000000004,298.08000000000004
median,pl_eqt,850,observed,observed,752.0,823.0,71.0,71.0
median,pl_eqt,4268,observed,observed,1181.0,823.0,-358.0,358.0
median,pl_eqt,4243,observed,observed,711.0,823.0,112.0,112.0
median,pl_eqt,1699,observed,observed,795.0,823.0,28.0,28.0
median,pl_eqt,4011,observed,observed,1166.0,823.0,-343.0,343.0
median,pl_eqt,2375,observed,observed,704.0,823.0,119.0,119.0
median,pl_eqt,3848,observed,observed,1002.0,823.0,-179.0,179.0
median,pl_eqt,4060,observed,observed,1140.0,823.0,-317.0,317.0
median,pl_eqt,5852,observed,observed,1484.0,823.0,-661.0,661.0
median,pl_eqt,2148,observed,observed,477.0,823.0,346.0,346.0
median,pl_eqt,3339,observed,observed,1328.0,823.0,-505.0,505.0
median,pl_eqt,5489,observed,observed,491.4,823.0,331.6,331.6
median,pl_eqt,505,observed,observed,1998.0,823.0,-1175.0,1175.0
median,pl_eqt,4626,observed,observed,629.0,823.0,194.0,194.0
median,pl_eqt,3314,observed,observed,963.0,823.0,-140.0,140.0
median,pl_eqt,2366,observed,observed,1211.0,823.0,-388.0,388.0
median,pl_eqt,3426,observed,observed,1099.0,823.0,-276.0,276.0
median,pl_eqt,4573,observed,observed,804.0,823.0,19.0,19.0
median,pl_eqt,3567,observed,observed,919.0,823.0,-96.0,96.0
median,pl_eqt,4298,observed,observed,664.0,823.0,159.0,159.0
median,pl_eqt,1433,observed,observed,1841.0,823.0,-1018.0,1018.0
median,pl_eqt,3229,observed,observed,729.0,823.0,94.0,94.0
median,pl_eqt,1359,observed,observed,959.0,823.0,-136.0,136.0
median,pl_eqt,18,observed,observed,2677.0,823.0,-1854.0,1854.0
median,pl_eqt,3330,observed,observed,416.0,823.0,407.0,407.0
median,pl_eqt,2866,observed,observed,972.0,823.0,-149.0,149.0
median,pl_eqt,3009,observed,observed,881.0,823.0,-58.0,58.0
median,pl_eqt,2110,observed,observed,347.0,823.0,476.0,476.0
median,pl_eqt,5491,observed,observed,1802.0,823.0,-979.0,979.0
median,pl_eqt,4062,observed,observed,931.0,823.0,-108.0,108.0
median,pl_eqt,6065,observed,observed,1590.0,823.0,-767.0,767.0
median,pl_eqt,2661,observed,observed,928.0,823.0,-105.0,105.0
median,pl_eqt,4277,observed,observed,698.0,823.0,125.0,125.0
median,pl_eqt,5610,observed,observed,1722.0,823.0,-899.0,899.0
median,pl_eqt,2293,observed,observed,1356.0,823.0,-533.0,533.0
median,pl_eqt,2354,observed,observed,1117.0,823.0,-294.0,294.0
median,pl_eqt,453,observed,observed,814.0,823.0,9.0,9.0
median,pl_eqt,516,observed,observed,828.3,823.0,-5.2999999999999545,5.2999999999999545
median,pl_eqt,1759,observed,observed,885.0,823.0,-62.0,62.0
median,pl_eqt,4974,observed,observed,1143.0,823.0,-320.0,320.0
median,pl_eqt,5877,observed,observed,1213.0,823.0,-390.0,390.0
median,pl_eqt,5897,observed,observed,1090.0,823.0,-267.0,267.0
median,pl_eqt,3548,observed,observed,341.0,823.0,482.0,482.0
