method,feature,row_index,true_value,predicted_value,error,absolute_error
iterative,pl_insol,3134,257.11,239.00562807606786,-18.10437192393215,18.10437192393215
iterative,pl_insol,4381,66.269,57.91223208892877,-8.356767911071238,8.356767911071238
iterative,pl_insol,2673,172.3,141.53067951389193,-30.769320486108086,30.769320486108086
iterative,pl_insol,5760,158.1646,66.38714317613719,-91.77745682386282,91.77745682386282
iterative,pl_insol,455,950.0563,904.1232834646939,-45.933016535306024,45.933016535306024
iterative,pl_insol,4911,2.637,19.227897008067984,16.590897008067984,16.590897008067984
iterative,pl_insol,3145,33.79,40.00252980446516,6.212529804465163,6.212529804465163
iterative,pl_insol,3197,86.0,89.21369254911025,3.213692549110249,3.213692549110249
iterative,pl_insol,3673,14.512,19.6128646883638,5.100864688363799,5.100864688363799
iterative,pl_insol,3855,194.34,134.35485164911788,-59.98514835088213,59.98514835088213
iterative,pl_insol,5576,243.5261,122.02526405463665,-121.50083594536336,121.50083594536336
iterative,pl_insol,3486,169.8,204.00238460235488,34.20238460235487,34.20238460235487
iterative,pl_insol,2912,41.514,43.6240733887099,2.1100733887098997,2.1100733887098997
iterative,pl_insol,4130,225.735,214.41776473651677,-11.31723526348324,11.31723526348324
iterative,pl_insol,1918,600.0,505.5073021402044,-94.49269785979561,94.49269785979561
iterative,pl_insol,4146,94.325,95.36345093060172,1.0384509306017122,1.0384509306017122
iterative,pl_insol,4380,997.089,223.73094614290946,-773.3580538570906,773.3580538570906
iterative,pl_insol,5551,21.749,26.2940599107418,4.545059910741802,4.545059910741802
iterative,pl_insol,3225,26.91,0.9451703316321065,-25.964829668367894,25.964829668367894
iterative,pl_insol,2649,2948.362,1507.324132979014,-1441.0378670209861,1441.0378670209861
iterative,pl_insol,2713,399.444,232.82728544621747,-166.61671455378254,166.61671455378254
iterative,pl_insol,3626,216.111,234.71524913113623,18.604249131136243,18.604249131136243
iterative,pl_insol,3426,345.07,256.282578551324,-88.78742144867601,88.78742144867601
iterative,pl_insol,3530,57.694,46.71777373078499,-10.976226269215012,10.976226269215012
iterative,pl_insol,421,310.0,268.2737176179852,-41.7262823820148,41.7262823820148
iterative,pl_insol,3453,11.354,12.662094345243279,1.3080943452432798,1.3080943452432798
iterative,pl_insol,423,1400.0226,1717.9662364840606,317.94363648406056,317.94363648406056
iterative,pl_insol,2796,35.92,18.82285400463246,-17.09714599536754,17.09714599536754
iterative,pl_insol,4119,677.917,994.793589403289,316.876589403289,316.876589403289
iterative,pl_insol,1746,37.2966,82.34600592701725,45.04940592701725,45.04940592701725
iterative,pl_insol,2904,189.886,292.02807200305404,102.14207200305404,102.14207200305404
iterative,pl_insol,4554,45.278,36.32424534350468,-8.95375465649532,8.95375465649532
iterative,pl_insol,2084,3.91,7.989454384730851,4.079454384730851,4.079454384730851
iterative,pl_insol,3635,210.172,123.81935623547128,-86.35264376452872,86.35264376452872
iterative,pl_insol,510,9110.0,23331.19446450812,14221.19446450812,14221.19446450812
iterative,pl_insol,3255,1113.4,527.4654518716704,-585.9345481283297,585.9345481283297
iterative,pl_insol,3248,23.41,27.264861122262747,3.854861122262747,3.854861122262747
iterative,pl_insol,3045,63.79,62.92803771026971,-0.8619622897302861,0.8619622897302861
iterative,pl_insol,3468,31.679,28.554168382125653,-3.124831617874346,3.124831617874346
iterative,pl_insol,5785,44.5,91.6083279109088,47.1083279109088,47.1083279109088
iterative,pl_insol,4615,299.97,96.07968004889702,-203.890319951103,203.890319951103
iterative,pl_insol,2395,85.385,69.33126560343128,-16.05373439656873,16.05373439656873
iterative,pl_insol,2808,3.788,4.437757544350855,0.6497575443508548,0.6497575443508548
iterative,pl_insol,473,464.7,484.9087236041975,20.20872360419753,20.20872360419753
iterative,pl_insol,5743,40.4612,22.2271833273134,-18.234016672686597,18.234016672686597
iterative,pl_insol,2696,125.89,88.50750226857163,-37.38249773142837,37.38249773142837
iterative,pl_insol,5276,77.59,77.61853247376742,0.02853247376741308,0.02853247376741308
iterative,pl_insol,2413,16.625,13.031034461782458,-3.5939655382175424,3.5939655382175424
iterative,pl_insol,2569,2413.261,8739.068094356133,6325.807094356132,6325.807094356132
iterative,pl_insol,3271,70.361,72.08696862567335,1.725968625673346,1.725968625673346
iterative,pl_insol,2939,182.941,254.78788007834282,71.84688007834282,71.84688007834282
iterative,pl_insol,1509,44.5,42.2967755363774,-2.203224463622597,2.203224463622597
iterative,pl_insol,357,34.9,48.044399874110226,13.144399874110228,13.144399874110228
iterative,pl_insol,4461,253.456,221.73625959470638,-31.719740405293606,31.719740405293606
iterative,pl_insol,5972,0.252,0.17575848720693915,-0.07624151279306085,0.07624151279306085
iterative,pl_insol,4517,414.601,448.9881267860385,34.38712678603849,34.38712678603849
iterative,pl_insol,3708,266.3,205.48893208898696,-60.811067911013055,60.811067911013055
iterative,pl_insol,2111,320.0,521.015016988327,201.01501698832703,201.01501698832703
iterative,pl_insol,2907,28.642,22.687412774699148,-5.954587225300852,5.954587225300852
iterative,pl_insol,2972,76.201,86.63654950038223,10.435549500382237,10.435549500382237
iterative,pl_insol,4541,461.993,254.54472834235855,-207.44827165764144,207.44827165764144
iterative,pl_insol,3085,197.66,183.4868942558063,-14.173105744193691,14.173105744193691
iterative,pl_insol,5781,554.0,310.16129955116304,-243.83870044883696,243.83870044883696
iterative,pl_insol,216,19.3,5.341628535294161,-13.95837146470584,13.95837146470584
iterative,pl_insol,4829,121.04,138.6667043352182,17.626704335218207,17.626704335218207
iterative,pl_insol,4051,5.57,6.474007895243829,0.9040078952438284,0.9040078952438284
iterative,pl_insol,3150,3.4,3.4702016351442864,0.07020163514428646,0.07020163514428646
iterative,pl_insol,422,227.759,333.83570298258155,106.07670298258157,106.07670298258157
iterative,pl_insol,4249,2959.338,1817.8071529111608,-1141.5308470888394,1141.5308470888394
iterative,pl_insol,444,931.0,947.4858136116793,16.485813611679305,16.485813611679305
iterative,pl_insol,2522,672.532,1284.72396522899,612.19196522899,612.19196522899
iterative,pl_insol,6045,1133.73,1019.425539323151,-114.30446067684898,114.30446067684898
iterative,pl_insol,2771,7.917,8.740378871388964,0.8233788713889645,0.8233788713889645
iterative,pl_insol,2264,13.8,9.537732708212387,-4.262267291787614,4.262267291787614
iterative,pl_insol,129,132.26,234.83184739740588,102.57184739740589,102.57184739740589
iterative,pl_insol,2402,167.184,154.4114824606957,-12.772517539304289,12.772517539304289
iterative,pl_insol,4316,19.314,12.173970276190868,-7.140029723809132,7.140029723809132
iterative,pl_insol,4421,719.373,1572.9902120646573,853.6172120646572,853.6172120646572
iterative,pl_insol,2832,30.476,44.79718211653743,14.321182116537429,14.321182116537429
iterative,pl_insol,1034,42.2,43.30805842215322,1.1080584221532206,1.1080584221532206
iterative,pl_insol,2586,79.9,57.61873820713507,-22.28126179286494,22.28126179286494
iterative,pl_insol,3593,1.33,4.035348560169102,2.705348560169102,2.705348560169102
iterative,pl_insol,6104,1365.0,1640.1812419047637,275.18124190476374,275.18124190476374
iterative,pl_insol,3697,62.241,52.67381916158156,-9.567180838418437,9.567180838418437
iterative,pl_insol,4376,1.69,2.747999406332103,1.0579994063321032,1.0579994063321032
iterative,pl_insol,3846,349.645,246.68643703694707,-102.95856296305291,102.95856296305291
iterative,pl_insol,5435,171.8936,160.69084032450502,-11.202759675494974,11.202759675494974
iterative,pl_insol,3592,4.03,9.415691379174094,5.3856913791740935,5.3856913791740935
iterative,pl_insol,2103,316.442,269.42000931239465,-47.02199068760535,47.02199068760535
iterative,pl_insol,2650,278.902,213.91835164308785,-64.98364835691214,64.98364835691214
iterative,pl_insol,2529,223.442,214.95605607878917,-8.485943921210833,8.485943921210833
iterative,pl_insol,2389,831.143,909.6625471934838,78.51954719348373,78.51954719348373
iterative,pl_insol,2590,67.161,53.42439537113715,-13.73660462886285,13.73660462886285
iterative,pl_insol,4609,33.874,24.938434902743516,-8.935565097256486,8.935565097256486
iterative,pl_insol,393,325.0,406.0465652103178,81.0465652103178,81.0465652103178
iterative,pl_insol,4682,132.23,51.83064248747435,-80.39935751252564,80.39935751252564
iterative,pl_insol,4813,10.519,14.65284528845054,4.133845288450539,4.133845288450539
iterative,pl_insol,3878,35.984,18.353888666919733,-17.63011133308027,17.63011133308027
iterative,pl_insol,5878,28.1152,104.6544635167444,76.5392635167444,76.5392635167444
iterative,pl_insol,1849,100.0,330.9674275982743,230.9674275982743,230.9674275982743
iterative,pl_insol,3895,376.21,195.07728224468596,-181.13271775531402,181.13271775531402
iterative,pl_insol,5535,58.3,54.536494430211505,-3.7635055697884923,3.7635055697884923
iterative,pl_insol,5469,120.936,129.97129984892953,9.035299848929526,9.035299848929526
iterative,pl_insol,1904,78.0,68.97587525973258,-9.024124740267425,9.024124740267425
iterative,pl_insol,6163,612.686,652.5209109614935,39.834910961493506,39.834910961493506
iterative,pl_insol,3354,181.699,165.11671130552634,-16.582288694473675,16.582288694473675
iterative,pl_insol,2397,165.573,42.25310792227911,-123.3198920777209,123.3198920777209
iterative,pl_insol,2850,21.084,45.78098116170559,24.69698116170559,24.69698116170559
iterative,pl_insol,5872,284.211,101.19558173167538,-183.01541826832465,183.01541826832465
iterative,pl_insol,2936,2.5,2.116713561065664,-0.383286438934336,0.383286438934336
iterative,pl_insol,2703,8.927,11.963329601089228,3.0363296010892284,3.0363296010892284
iterative,pl_insol,454,2990.0,4607.189149275499,1617.1891492754994,1617.1891492754994
iterative,pl_insol,3995,64.444,46.019316428674884,-18.42468357132512,18.42468357132512
iterative,pl_insol,4375,258.059,162.1268816078902,-95.93211839210983,95.93211839210983
iterative,pl_insol,6056,1966.0,2449.6472238799042,483.64722387990423,483.64722387990423
iterative,pl_insol,2473,26.451,25.676678235389417,-0.7743217646105833,0.7743217646105833
iterative,pl_insol,2182,2.821,3.228967383613999,0.407967383613999,0.407967383613999
iterative,pl_insol,5157,15.54,114.48278615377052,98.94278615377053,98.94278615377053
iterative,pl_insol,1484,39.1,44.11018958139549,5.010189581395487,5.010189581395487
iterative,pl_insol,5587,89.0458,673.8895491815094,584.8437491815095,584.8437491815095
iterative,pl_insol,4549,24.631,8.794835989215946,-15.836164010784055,15.836164010784055
iterative,pl_insol,3572,457.318,441.5836054983189,-15.734394501681095,15.734394501681095
iterative,pl_insol,2762,9.887,6.496829345915342,-3.390170654084659,3.390170654084659
iterative,pl_insol,4568,453.648,494.0793628217585,40.431362821758455,40.431362821758455
iterative,pl_insol,2363,26.229,15.45363109901061,-10.77536890098939,10.77536890098939
iterative,pl_insol,4076,2036.749,563.299318704981,-1473.449681295019,1473.449681295019
iterative,pl_insol,4667,247.47,88.69476946485445,-158.77523053514557,158.77523053514557
iterative,pl_insol,2554,58.108,71.36574488667466,13.257744886674665,13.257744886674665
iterative,pl_insol,2544,46.011,22.8354304811946,-23.175569518805403,23.175569518805403
iterative,pl_insol,5575,874.7956,241.27344583174911,-633.522154168251,633.522154168251
iterative,pl_insol,4075,6.15,5.824954133312935,-0.3250458666870655,0.3250458666870655
iterative,pl_insol,5654,30.0,25.83030929572953,-4.169690704270469,4.169690704270469
iterative,pl_insol,5704,93.0,71.11501926145128,-21.88498073854872,21.88498073854872
iterative,pl_insol,5841,274.163,298.52984607439294,24.366846074392924,24.366846074392924
iterative,pl_insol,4367,497.4,411.7278173205008,-85.6721826794992,85.6721826794992
iterative,pl_insol,1740,963.566,1385.7493324330978,422.1833324330978,422.1833324330978
iterative,pl_insol,6066,1599.92,2036.8923537589271,436.97235375892706,436.97235375892706
iterative,pl_insol,3179,8.9,11.074337346518178,2.1743373465181772,2.1743373465181772
iterative,pl_insol,3672,45.779,36.00399654495691,-9.775003455043091,9.775003455043091
iterative,pl_insol,2814,9.1,7.247183070725775,-1.8528169292742245,1.8528169292742245
iterative,pl_insol,2392,61.663,14.91345451702411,-46.74954548297589,46.74954548297589
iterative,pl_insol,5722,603.6935,142.67548834807437,-461.0180116519256,461.0180116519256
iterative,pl_insol,3288,79.1,95.6566241927765,16.55662419277651,16.55662419277651
iterative,pl_insol,5629,1258.0,439.1805151051822,-818.8194848948178,818.8194848948178
iterative,pl_insol,5809,33.3499,50.11378246496159,16.76388246496159,16.76388246496159
iterative,pl_insol,3624,141.613,122.93982900868544,-18.673170991314564,18.673170991314564
iterative,pl_insol,5461,265.3025,172.51543208119705,-92.78706791880296,92.78706791880296
iterative,pl_insol,4755,37.11,43.03075219093838,5.92075219093838,5.92075219093838
iterative,pl_insol,3342,478.98,384.2344827177598,-94.7455172822402,94.7455172822402
iterative,pl_insol,5846,157.644,221.74894994448616,64.10494994448615,64.10494994448615
iterative,pl_insol,4902,16.2,34.186190423784225,17.986190423784226,17.986190423784226
iterative,pl_insol,4186,9.292,19.86529137343077,10.573291373430772,10.573291373430772
iterative,pl_insol,4289,195.005,181.50378208346348,-13.501217916536518,13.501217916536518
iterative,pl_insol,4869,13.991,15.805444547795458,1.8144445477954587,1.8144445477954587
iterative,pl_insol,2625,98.834,81.68905417048276,-17.14494582951724,17.14494582951724
iterative,pl_insol,4009,225.331,236.984262151629,11.653262151629008,11.653262151629008
iterative,pl_insol,3165,195.7,183.2928119171472,-12.407188082852798,12.407188082852798
iterative,pl_insol,3909,25.667,21.523212899505218,-4.143787100494784,4.143787100494784
iterative,pl_insol,3012,537.4,440.4179814580647,-96.9820185419353,96.9820185419353
iterative,pl_insol,4239,19.87,24.7296180338618,4.8596180338618,4.8596180338618
iterative,pl_insol,4705,5.747,13.09915726142342,7.35215726142342,7.35215726142342
iterative,pl_insol,4291,25.438,29.05430255578289,3.616302555782891,3.616302555782891
iterative,pl_insol,511,18.0832,38.27794102186281,20.194741021862807,20.194741021862807
iterative,pl_insol,2677,33.335,24.013821014876203,-9.321178985123797,9.321178985123797
iterative,pl_insol,2348,209.101,163.7521087384694,-45.34889126153061,45.34889126153061
iterative,pl_insol,2826,100.001,77.88714752641778,-22.113852473582227,22.113852473582227
iterative,pl_insol,2109,1.849,2.2593334863261316,0.41033348632613165,0.41033348632613165
iterative,pl_insol,4190,183.842,101.33040091111789,-82.51159908888212,82.51159908888212
iterative,pl_insol,4465,683.274,149.44152028864076,-533.8324797113593,533.8324797113593
iterative,pl_insol,3010,35.89,33.11287476339886,-2.777125236601144,2.777125236601144
iterative,pl_insol,5671,45.2,58.52457825096838,13.32457825096838,13.32457825096838
iterative,pl_insol,2297,254.963,160.969783421978,-93.99321657802199,93.99321657802199
iterative,pl_insol,3076,82.853,100.2266471922236,17.3736471922236,17.3736471922236
iterative,pl_insol,2178,176.144,76.35358639991478,-99.79041360008523,99.79041360008523
iterative,pl_insol,4206,310.021,322.2197843913855,12.198784391385459,12.198784391385459
iterative,pl_insol,1372,0.0143,0.11858707789123532,0.10428707789123531,0.10428707789123531
iterative,pl_insol,4192,61.495,28.243644746032697,-33.251355253967304,33.251355253967304
iterative,pl_insol,5146,174.9015,163.0398712597027,-11.861628740297306,11.861628740297306
iterative,pl_insol,4904,2.05,6.791510392118429,4.741510392118429,4.741510392118429
iterative,pl_insol,1869,730.0,1122.5343880598405,392.53438805984047,392.53438805984047
iterative,pl_insol,901,3440.0,5529.928520595376,2089.9285205953756,2089.9285205953756
iterative,pl_insol,1640,9.91,31.091557068207447,21.181557068207447,21.181557068207447
iterative,pl_insol,4669,5.9,7.885588034130193,1.9855880341301928,1.9855880341301928
iterative,pl_insol,4264,63.95,68.36525418684839,4.4152541868483866,4.4152541868483866
iterative,pl_insol,2384,23.237,5.342873870195094,-17.894126129804903,17.894126129804903
iterative,pl_eqt,5164,703.0,758.9639916111681,55.963991611168126,55.963991611168126
iterative,pl_eqt,1919,1712.0,1512.6705928117672,-199.32940718823284,199.32940718823284
iterative,pl_eqt,3162,1093.0,1052.9915179929267,-40.008482007073326,40.008482007073326
iterative,pl_eqt,4017,951.0,1099.4730813495062,148.47308134950617,148.47308134950617
